,BookingID,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,MealPlan,Parking,RoomType,NumAdults,NumChildren,MarketSegment,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,BookingStatus
1544,30564,-0.48843899652295,2018,12,6,0.22908045142036235,2.056189652074042,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.5681907389036902,-0.7864737681078665,1
1545,30565,-0.8368391996901489,2018,9,5,0.22908045142036235,-0.13930523496439623,0,5.514247583027661,0,-1.6112627969781446,-0.2704196238878799,2,1,-0.0599280736014093,0.5992690461955156,-1.0279508068507328,-0.7864737681078665,1
1546,30566,0.9632285166737121,2018,4,21,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.6249512411193744,0.4882954873931548,1
1547,30567,-0.3606922553616437,2018,11,5,1.3921166131101652,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.4288074825148041,3.0378339983951976,1
1548,30568,-0.7090924585288426,2018,11,7,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.4192782461784945,0.4882954873931548,1
1549,30569,2.2523092683923482,2018,10,12,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,-0.7864737681078665,0
1550,30570,-0.9297459205347353,2018,6,18,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.0721877751295854,0.4882954873931548,1
1551,30571,-0.8949059002180153,2018,11,30,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.3059209952178477,-0.7864737681078665,1
1552,30572,1.578735542269097,2018,8,17,-0.9339557102694406,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.5029161613556533,-0.7864737681078665,0
1553,30573,-0.7090924585288426,2018,1,30,3.718188936489771,6.447179426150918,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7685553117250558,-0.7864737681078665,1
1554,30574,-0.0006787120888714869,2018,5,3,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.0551596244648804,-0.7864737681078665,0
1555,30575,-0.8832925601124421,2018,3,2,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-1.3401335690369964,-0.7864737681078665,1
1556,30576,1.1606552984684582,2018,8,13,1.3921166131101652,2.056189652074042,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.3964902197012453,-0.7864737681078665,0
1557,30577,1.3232420599464845,2018,8,3,1.3921166131101652,2.056189652074042,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6377223541179035,-0.7864737681078665,0
1558,30578,1.2535620193130446,2018,6,20,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.47620250186490054,-0.7864737681078665,0
1559,30579,-0.12842545325017776,2018,9,18,1.3921166131101652,-1.6029684929900216,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.015343447322925148,-0.7864737681078665,0
1560,30580,-0.5348923569452432,2018,5,21,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.5187728785266638,-0.7864737681078665,1
1561,30581,-0.9181325804291619,2018,5,23,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.0438075240217433,0.4882954873931548,1
1562,30582,2.3800560095536545,2018,12,1,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.83070806165123,-0.7864737681078665,0
1563,30583,0.8238684354068326,2018,7,16,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.9995705557428908,0.4882954873931548,1
1564,30584,-0.7787724991622824,2018,12,17,1.3921166131101652,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.8065848482095643,-0.7864737681078665,1
1565,30585,-0.569732377261963,2017,10,13,-0.9339557102694406,0.5925263940484166,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.24916049300216342,-0.7864737681078665,1
1566,30586,-0.604572397578683,2018,3,25,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.4638352404178074,0.4882954873931548,1
1567,30587,-0.10519877303903116,2018,5,12,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.0551596244648804,0.4882954873931548,1
1568,30588,-0.6161857376842562,2018,8,13,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,3.226248834214804,0.4882954873931548,1
1569,30589,-0.48843899652295,2018,11,1,-0.9339557102694406,0.5925263940484166,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.5151196693320256,0.4882954873931548,1
1570,30590,-0.30262555483377723,2018,6,11,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.591546370403097,1.7630647428941761,1
1571,30591,-0.9297459205347353,2017,10,21,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-2.9294276310761562,-0.7864737681078665,1
1572,30592,-0.9878126210626017,2017,12,31,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.9019062684825326,0.4882954873931548,1
1573,30593,2.5542561111372537,2018,11,4,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.4035852824782058,-0.7864737681078665,0
1574,30594,-0.9761992809570285,2018,2,28,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.2266125646056278,-0.7864737681078665,0
1575,30595,0.16190804938915468,2018,3,12,1.3921166131101652,-0.13930523496439623,0,5.514247583027661,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.3340536672639925,-0.7864737681078665,1
1576,30596,-0.7903858392678557,2018,5,13,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,3,-1.6112627969781446,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,2.7154043142736457,0.4882954873931548,1
1577,30597,-0.8136125194790023,2018,5,29,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,1.798722203490344,1.7630647428941761,1
1578,30598,-0.9645859408514551,2018,6,16,-0.9339557102694406,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.7316247618354798,0.4882954873931548,1
1579,30599,-0.685865778317696,2018,4,13,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.6464840085119534,-0.7864737681078665,1
1580,30600,-0.26778553451705733,2017,11,19,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.2266125646056278,-0.7864737681078665,1
1581,30601,-0.7671591590567091,2018,9,24,1.3921166131101652,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.7316247618354798,-0.7864737681078665,1
1582,30602,-0.5813457173675364,2018,8,15,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.9274484944795908,0.4882954873931548,1
1583,30603,-0.9297459205347353,2018,10,26,0.22908045142036235,1.3243580230612293,0,-0.18134840428237323,2,-1.6112627969781446,-0.2704196238878799,4,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,-0.7864737681078665,1
1584,30604,0.3477214910783274,2018,2,27,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.7725285468801536,-0.7864737681078665,0
1585,30605,-0.19810549388361753,2018,11,25,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.2730361273821321,-0.7864737681078665,1
1586,30606,-0.9181325804291619,2017,12,18,-0.9339557102694406,-0.871136863977209,0,5.514247583027661,1,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.47453591024781117,-0.7864737681078665,1
1587,30607,0.5799882931897934,2018,7,15,1.3921166131101652,-0.13930523496439623,1,-0.18134840428237323,0,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.31049805884448356,1.7630647428941761,1
1588,30608,-0.9645859408514551,2018,2,12,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.4603457846938901,-0.7864737681078665,1
1589,30609,0.21997474991702115,2018,10,6,1.3921166131101652,2.056189652074042,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.13563948857079486,-0.7864737681078665,1
1590,30610,0.01093462801670181,2018,4,25,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.34824379281791357,0.4882954873931548,1
1591,30611,-0.8949059002180153,2018,3,1,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.3401335690369964,-0.7864737681078665,1
1592,30612,0.4638548921340604,2018,7,20,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,1,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.8789544885345617,-0.7864737681078665,1
1593,30613,-0.8832925601124421,2018,1,15,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6022470402331008,1.7630647428941761,1
1594,30614,-0.7323191387399892,2018,8,31,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.1595151229507636,-0.7864737681078665,1
1595,30615,1.2767886995241913,2018,10,18,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.3496628053733056,1.7630647428941761,0
1596,30616,0.4522415520284871,2017,8,8,1.3921166131101652,-0.871136863977209,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.24749390138507404,-0.7864737681078665,0
1597,30617,0.31288147076160755,2018,7,18,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.05901281057962098,-0.7864737681078665,0
1598,30618,-0.9878126210626017,2018,5,10,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.15834368945706848,-0.7864737681078665,1
1599,30619,1.4509888011077907,2018,7,27,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,1,0,-0.0599280736014093,-0.0897478999452872,1.2140890306687961,-0.7864737681078665,0
1600,30620,0.4057881916061939,2018,4,23,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.22762772560958447,-0.7864737681078665,1
1601,30621,-0.4419856361006568,2017,9,23,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.24749390138507404,0.4882954873931548,1
1602,30622,-0.3258522350449238,2018,4,22,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.44214620053548986,-0.7864737681078665,1
1603,30623,1.6135755625858168,2017,10,2,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.2266125646056278,-0.7864737681078665,1
1604,30624,0.21997474991702115,2018,7,2,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.4316817310749694,0.4882954873931548,1
1605,30625,-0.3258522350449238,2018,11,17,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.9529907204766488,0.4882954873931548,1
1606,30626,-0.22133217409476413,2017,12,29,-0.9339557102694406,2.056189652074042,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,1.9207572832540656,0.4882954873931548,1
1607,30627,-0.5581190371563898,2018,2,12,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,1,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.8988206643100513,-0.7864737681078665,1
1608,30628,-0.6277990777898296,2018,4,23,1.3921166131101652,1.3243580230612293,0,-0.18134840428237323,2,0.3132863620729651,2.219294045282892,1,0,-0.0599280736014093,-0.0897478999452872,-2.1816080143845156,-0.7864737681078665,1
1609,30629,0.23158809002259445,2018,10,12,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.8009087979879957,-0.7864737681078665,0
1610,30630,-0.17487881367247093,2018,6,3,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.09140252029194228,-0.7864737681078665,0
1611,30631,1.1258152781517383,2018,10,12,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.14532499739684251,-0.7864737681078665,0
1612,30632,-0.8600658799012955,2017,10,11,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-0.09140252029194228,-0.7864737681078665,1
1613,30633,-0.9181325804291619,2018,12,12,0.22908045142036235,-1.6029684929900216,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.1765432736154687,0.4882954873931548,1
1614,30634,2.368442669448081,2017,10,17,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.0279508068507328,-0.7864737681078665,0
1615,30635,0.6612816739288064,2018,8,3,-0.9339557102694406,0.5925263940484166,0,5.514247583027661,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,2.357813150314835,0.4882954873931548,1
1616,30636,0.0690013285445683,2018,11,18,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,3,0,-0.0599280736014093,-0.0897478999452872,-2.9294276310761562,0.4882954873931548,1
1617,30637,-0.6626390981065494,2018,11,11,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,2,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.7600050129433219,1.7630647428941761,1
1618,30638,-0.27939887462263063,2018,2,3,0.22908045142036235,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.2266125646056278,-0.7864737681078665,1
1619,30639,-0.25617219441148403,2018,3,28,0.22908045142036235,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.656169517338001,-0.7864737681078665,1
1620,30640,1.1025885979405918,2018,10,1,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.16118171456785294,-0.7864737681078665,0
1621,30641,3.1116964362047725,2018,12,29,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,1,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.836667914383877,-0.7864737681078665,0
1622,30642,1.0909752578350185,2018,9,30,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.28889284455314257,-0.7864737681078665,0
1623,30643,-0.8600658799012955,2018,12,29,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.2708495328844804,0.4882954873931548,1
1624,30644,1.5438955219523771,2018,12,9,-0.9339557102694406,-0.13930523496439623,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.5194967560385588,-0.7864737681078665,1
1625,30645,0.6961216942455263,2018,8,17,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,2.4855242803001243,1.7630647428941761,1
1626,30646,-0.9761992809570285,2017,8,9,0.22908045142036235,-1.6029684929900216,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.14816302250762656,-0.7864737681078665,1
1627,30647,1.1025885979405918,2018,10,10,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.47620250186490054,-0.7864737681078665,0
1628,30648,-0.7207057986344159,2018,4,29,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,0.9776815389404708,1.7630647428941761,1
1629,30649,0.9400018364625655,2018,11,1,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,-0.7864737681078665,0
1630,30650,-0.19810549388361753,2018,9,16,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.6209417825148953,-0.7864737681078665,1
1631,30651,-0.801999179373429,2018,4,17,1.3921166131101652,-1.6029684929900216,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.06302226918410014,1.7630647428941761,1
1632,30652,-0.48843899652295,2018,8,23,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.017577643962171638,-0.7864737681078665,1
1633,30653,1.0909752578350185,2018,7,17,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.34824379281791357,0.4882954873931548,1
1634,30654,-0.22133217409476413,2018,5,1,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.3403811480986934,-0.7864737681078665,0
1635,30655,-0.4652123163118034,2018,11,7,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.8009087979879957,0.4882954873931548,1
1636,30656,0.0690013285445683,2018,4,13,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.19640944939095828,-0.7864737681078665,1
1637,30657,-0.5000523366285232,2018,3,31,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.37006036272157106,-0.7864737681078665,1
1638,30658,-0.5581190371563898,2018,10,13,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.050498735247268424,-0.7864737681078665,1
1639,30659,0.5219215926619268,2018,4,19,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.444736646584577,-0.7864737681078665,1
1640,30660,-0.30262555483377723,2018,3,17,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7200250823306459,-0.7864737681078665,1
1641,30661,-0.7323191387399892,2018,2,19,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-1.0279508068507328,0.4882954873931548,1
1642,30662,-0.5581190371563898,2018,10,13,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.23330377583115297,-0.7864737681078665,1
1643,30663,-0.4419856361006568,2018,4,29,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.8337936658237114,1.7630647428941761,1
1644,30664,-0.3374655751504971,2018,6,8,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.47620250186490054,-0.7864737681078665,0
1645,30665,-0.6510257580009761,2018,12,17,-0.9339557102694406,-0.871136863977209,2,-0.18134840428237323,0,-1.6112627969781446,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,0.7600050129433219,-0.7864737681078665,1
1646,30666,-0.9413592606403085,2018,12,15,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7157680446644694,1.7630647428941761,1
1647,30667,-0.801999179373429,2018,3,11,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-0.8009087979879957,-0.7864737681078665,1
1648,30668,0.057387988438995,2018,4,13,-0.9339557102694406,1.3243580230612293,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6377223541179035,-0.7864737681078665,1
1649,30669,-0.9297459205347353,2018,7,10,1.3921166131101652,-1.6029684929900216,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,1,-0.0599280736014093,0.5992690461955156,-1.084711309066417,-0.7864737681078665,1
1650,30670,-0.6394124178954028,2018,11,11,0.22908045142036235,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.45268311689477286,-0.7864737681078665,1
1651,30671,-0.5813457173675364,2018,10,11,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.370180411761928,0.4882954873931548,1
1652,30672,0.17352138949472798,2018,9,28,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.09140252029194228,-0.7864737681078665,0
1653,30673,0.6380549937176598,2017,12,29,-0.9339557102694406,2.056189652074042,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.9428100535272065,-0.7864737681078665,1
1654,30674,-0.3374655751504971,2017,9,17,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.2833730668213121,-0.7864737681078665,1
1655,30675,-0.6394124178954028,2018,11,16,-0.9339557102694406,-0.13930523496439623,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6022470402331008,-0.7864737681078665,1
1656,30676,0.6728950140343798,2018,12,8,-0.9339557102694406,0.5925263940484166,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6817117433350587,0.4882954873931548,1
1657,30677,1.195495318785178,2018,7,16,1.3921166131101652,-0.871136863977209,0,5.514247583027661,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,2.357813150314835,0.4882954873931548,0
1658,30678,1.4393754610022174,2018,4,25,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6087744979879046,0.4882954873931548,1
1659,30679,0.5916016332953666,2018,5,26,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,2.7154043142736457,-0.7864737681078665,0
